image_name,label,label_id
test_0784.jpg,neutrophil_segmented,8
test_0785.jpg,eosinophil,1
test_0786.jpg,neutrophil_banded,7
test_0787.jpg,metamyelocyte,4
test_0788.jpg,eosinophil,1
test_0789.jpg,erythroblast,2
test_0790.jpg,basophil,0
test_0791.jpg,myelocyte,6
test_0792.jpg,neutrophil_banded,7
test_0793.jpg,lymphocyte,3
test_0794.jpg,erythroblast,2
test_0795.jpg,eosinophil,1
test_0796.jpg,monocyte,5
test_0797.jpg,neutrophil_segmented,8
test_0798.jpg,neutrophil_banded,7
test_0799.jpg,promyelocyte,9
test_0800.jpg,myelocyte,6
test_0801.jpg,lymphocyte,3
test_0802.jpg,erythroblast,2
test_0803.jpg,metamyelocyte,4
test_0804.jpg,neutrophil_segmented,8
test_0805.jpg,neutrophil_banded,7
test_0806.jpg,eosinophil,1
test_0807.jpg,basophil,0
test_0808.jpg,monocyte,5
test_0809.jpg,eosinophil,1
test_0810.jpg,eosinophil,1
test_0811.jpg,metamyelocyte,4
test_0812.jpg,lymphocyte,3
test_0813.jpg,neutrophil_segmented,8
test_0814.jpg,erythroblast,2
test_0815.jpg,basophil,0
test_0816.jpg,neutrophil_banded,7
test_0817.jpg,monocyte,5
test_0818.jpg,myelocyte,6
test_0819.jpg,eosinophil,1
test_0820.jpg,neutrophil_segmented,8
test_0821.jpg,eosinophil,1
test_0822.jpg,eosinophil,1
test_0823.jpg,monocyte,5
test_0824.jpg,myelocyte,6
test_0825.jpg,metamyelocyte,4
test_0826.jpg,promyelocyte,9
test_0827.jpg,neutrophil_segmented,8
test_0828.jpg,lymphocyte,3
test_0829.jpg,erythroblast,2
test_0830.jpg,eosinophil,1
test_0831.jpg,basophil,0
test_0832.jpg,neutrophil_banded,7
test_0833.jpg,eosinophil,1
test_0834.jpg,monocyte,5
test_0835.jpg,neutrophil_segmented,8
test_0836.jpg,eosinophil,1
test_0837.jpg,neutrophil_banded,7
test_0838.jpg,myelocyte,6
test_0839.jpg,neutrophil_segmented,8
test_0840.jpg,lymphocyte,3
test_0841.jpg,erythroblast,2
test_0842.jpg,basophil,0
test_0843.jpg,metamyelocyte,4
test_0844.jpg,eosinophil,1
test_0845.jpg,monocyte,5
test_0846.jpg,eosinophil,1
test_0847.jpg,neutrophil_banded,7
test_0848.jpg,eosinophil,1
test_0849.jpg,neutrophil_segmented,8
test_0850.jpg,promyelocyte,9
test_0851.jpg,erythroblast,2
test_0852.jpg,basophil,0
test_0853.jpg,monocyte,5
test_0854.jpg,myelocyte,6
test_0855.jpg,eosinophil,1
test_0856.jpg,neutrophil_banded,7
test_0857.jpg,neutrophil_segmented,8
test_0858.jpg,eosinophil,1
test_0859.jpg,lymphocyte,3
test_0860.jpg,basophil,0
test_0861.jpg,erythroblast,2
test_0862.jpg,metamyelocyte,4
test_0863.jpg,neutrophil_banded,7
test_0864.jpg,monocyte,5
test_0865.jpg,eosinophil,1
test_0866.jpg,myelocyte,6
test_0867.jpg,promyelocyte,9
test_0868.jpg,eosinophil,1
test_0869.jpg,neutrophil_banded,7
test_0870.jpg,lymphocyte,3
test_0871.jpg,neutrophil_segmented,8
test_0872.jpg,erythroblast,2
test_0873.jpg,eosinophil,1
test_0874.jpg,monocyte,5
test_0875.jpg,lymphocyte,3
test_0876.jpg,basophil,0
test_0877.jpg,neutrophil_segmented,8
test_0878.jpg,eosinophil,1
test_0879.jpg,metamyelocyte,4
test_0880.jpg,monocyte,5
test_0881.jpg,eosinophil,1
test_0882.jpg,erythroblast,2
test_0883.jpg,neutrophil_segmented,8
test_0884.jpg,neutrophil_banded,7
test_0885.jpg,lymphocyte,3
test_0886.jpg,promyelocyte,9
test_0887.jpg,myelocyte,6
test_0888.jpg,eosinophil,1
test_0889.jpg,erythroblast,2
test_0890.jpg,neutrophil_segmented,8
test_0891.jpg,monocyte,5
test_0892.jpg,basophil,0
test_0893.jpg,metamyelocyte,4
test_0894.jpg,neutrophil_banded,7
test_0895.jpg,eosinophil,1
test_0896.jpg,lymphocyte,3
test_0897.jpg,erythroblast,2
test_0898.jpg,monocyte,5
test_0899.jpg,eosinophil,1
test_0900.jpg,neutrophil_segmented,8
test_0901.jpg,neutrophil_banded,7
test_0902.jpg,eosinophil,1
test_0903.jpg,basophil,0
test_0904.jpg,myelocyte,6
test_0905.jpg,erythroblast,2
test_0906.jpg,lymphocyte,3
test_0907.jpg,eosinophil,1
test_0908.jpg,monocyte,5
test_0909.jpg,eosinophil,1
test_0910.jpg,metamyelocyte,4
test_0911.jpg,neutrophil_segmented,8
test_0912.jpg,neutrophil_banded,7
test_0913.jpg,eosinophil,1
test_0914.jpg,myelocyte,6
test_0915.jpg,basophil,0
test_0916.jpg,erythroblast,2
test_0917.jpg,neutrophil_banded,7
test_0918.jpg,monocyte,5
test_0919.jpg,lymphocyte,3
test_0920.jpg,eosinophil,1
test_0921.jpg,metamyelocyte,4
test_0922.jpg,erythroblast,2
test_0923.jpg,myelocyte,6
test_0924.jpg,eosinophil,1
test_0925.jpg,neutrophil_segmented,8
test_0926.jpg,promyelocyte,9
test_0927.jpg,basophil,0
test_0928.jpg,metamyelocyte,4
test_0929.jpg,neutrophil_banded,7
test_0930.jpg,erythroblast,2
test_0931.jpg,eosinophil,1
test_0932.jpg,monocyte,5
test_0933.jpg,lymphocyte,3
test_0934.jpg,neutrophil_segmented,8
test_0935.jpg,neutrophil_banded,7
test_0936.jpg,eosinophil,1
test_0937.jpg,erythroblast,2
test_0938.jpg,basophil,0
test_0939.jpg,eosinophil,1
test_0940.jpg,myelocyte,6
test_0941.jpg,monocyte,5
test_0942.jpg,eosinophil,1
test_0943.jpg,neutrophil_segmented,8
test_0944.jpg,lymphocyte,3
test_0945.jpg,erythroblast,2
test_0946.jpg,basophil,0
test_0947.jpg,promyelocyte,9
test_0948.jpg,metamyelocyte,4
test_0949.jpg,eosinophil,1
test_0950.jpg,erythroblast,2
test_0951.jpg,myelocyte,6
test_0952.jpg,neutrophil_banded,7
test_0953.jpg,neutrophil_segmented,8
test_0954.jpg,eosinophil,1
test_0955.jpg,lymphocyte,3
test_0956.jpg,monocyte,5
test_0957.jpg,eosinophil,1
test_0958.jpg,neutrophil_banded,7
test_0959.jpg,basophil,0
test_0960.jpg,neutrophil_segmented,8
test_0961.jpg,erythroblast,2
test_0962.jpg,eosinophil,1
test_0963.jpg,metamyelocyte,4
test_0964.jpg,monocyte,5
test_0965.jpg,myelocyte,6
test_0966.jpg,eosinophil,1
test_0967.jpg,neutrophil_segmented,8
test_0968.jpg,lymphocyte,3
test_0969.jpg,eosinophil,1
test_0970.jpg,erythroblast,2
test_0971.jpg,monocyte,5
test_0972.jpg,neutrophil_banded,7
test_0973.jpg,eosinophil,1
test_0974.jpg,lymphocyte,3
test_0975.jpg,basophil,0
test_0976.jpg,promyelocyte,9
test_0977.jpg,eosinophil,1
test_0978.jpg,neutrophil_segmented,8
test_0979.jpg,myelocyte,6
test_0980.jpg,erythroblast,2
test_0981.jpg,eosinophil,1
test_0982.jpg,monocyte,5
test_0983.jpg,neutrophil_banded,7
test_0984.jpg,metamyelocyte,4
test_0985.jpg,erythroblast,2
test_0986.jpg,basophil,0
test_0987.jpg,lymphocyte,3
test_0988.jpg,neutrophil_segmented,8
test_0989.jpg,myelocyte,6
test_0990.jpg,eosinophil,1
test_0991.jpg,neutrophil_banded,7
test_0992.jpg,monocyte,5
test_0993.jpg,eosinophil,1
test_0994.jpg,metamyelocyte,4
test_0995.jpg,eosinophil,1
test_0996.jpg,erythroblast,2
test_0997.jpg,basophil,0
test_0998.jpg,lymphocyte,3
test_0999.jpg,eosinophil,1
test_1000.jpg,neutrophil_banded,7
test_1001.jpg,myelocyte,6
test_1002.jpg,eosinophil,1
test_1003.jpg,monocyte,5
test_1004.jpg,promyelocyte,9
test_1005.jpg,neutrophil_segmented,8
test_1006.jpg,erythroblast,2
test_1007.jpg,lymphocyte,3
test_1008.jpg,metamyelocyte,4
test_1009.jpg,eosinophil,1
test_1010.jpg,neutrophil_banded,7
test_1011.jpg,neutrophil_segmented,8
test_1012.jpg,basophil,0
test_1013.jpg,eosinophil,1
test_1014.jpg,eosinophil,1
test_1015.jpg,myelocyte,6
test_1016.jpg,metamyelocyte,4
test_1017.jpg,neutrophil_banded,7
test_1018.jpg,eosinophil,1
test_1019.jpg,monocyte,5
test_1020.jpg,lymphocyte,3
test_1021.jpg,erythroblast,2
test_1022.jpg,neutrophil_segmented,8
test_1023.jpg,eosinophil,1
test_1024.jpg,basophil,0
test_1025.jpg,lymphocyte,3
test_1026.jpg,erythroblast,2
test_1027.jpg,eosinophil,1
test_1028.jpg,myelocyte,6
test_1029.jpg,eosinophil,1
test_1030.jpg,neutrophil_banded,7
test_1031.jpg,promyelocyte,9
test_1032.jpg,metamyelocyte,4
test_1033.jpg,neutrophil_segmented,8
test_1034.jpg,monocyte,5
test_1035.jpg,eosinophil,1
test_1036.jpg,erythroblast,2
test_1037.jpg,basophil,0
test_1038.jpg,lymphocyte,3
test_1039.jpg,neutrophil_segmented,8
test_1040.jpg,metamyelocyte,4
test_1041.jpg,myelocyte,6
test_1042.jpg,eosinophil,1
test_1043.jpg,promyelocyte,9
test_1044.jpg,neutrophil_banded,7
test_1045.jpg,monocyte,5
test_1046.jpg,lymphocyte,3
test_1047.jpg,neutrophil_segmented,8
test_1048.jpg,eosinophil,1
test_1049.jpg,basophil,0
test_1050.jpg,erythroblast,2
test_1051.jpg,neutrophil_banded,7
test_1052.jpg,monocyte,5
test_1053.jpg,eosinophil,1
test_1054.jpg,myelocyte,6
test_1055.jpg,erythroblast,2
test_1056.jpg,metamyelocyte,4
test_1057.jpg,monocyte,5
test_1058.jpg,eosinophil,1
test_1059.jpg,neutrophil_banded,7
test_1060.jpg,neutrophil_segmented,8
test_1061.jpg,basophil,0
test_1062.jpg,eosinophil,1
test_1063.jpg,erythroblast,2
test_1064.jpg,monocyte,5
test_1065.jpg,promyelocyte,9
test_1066.jpg,eosinophil,1
test_1067.jpg,myelocyte,6
test_1068.jpg,metamyelocyte,4
test_1069.jpg,monocyte,5
test_1070.jpg,neutrophil_segmented,8
test_1071.jpg,neutrophil_banded,7
test_1072.jpg,basophil,0
test_1073.jpg,eosinophil,1
test_1074.jpg,lymphocyte,3
test_1075.jpg,erythroblast,2
test_1076.jpg,monocyte,5
test_1077.jpg,lymphocyte,3
test_1078.jpg,eosinophil,1
test_1079.jpg,neutrophil_banded,7
test_1080.jpg,myelocyte,6
test_1081.jpg,neutrophil_segmented,8
test_1082.jpg,erythroblast,2
test_1083.jpg,eosinophil,1
test_1084.jpg,monocyte,5
test_1085.jpg,eosinophil,1
test_1086.jpg,metamyelocyte,4
test_1087.jpg,basophil,0
test_1088.jpg,myelocyte,6
test_1089.jpg,lymphocyte,3
test_1090.jpg,eosinophil,1
test_1091.jpg,neutrophil_segmented,8
test_1092.jpg,erythroblast,2
test_1093.jpg,promyelocyte,9
test_1094.jpg,neutrophil_banded,7
test_1095.jpg,eosinophil,1
test_1096.jpg,monocyte,5
test_1097.jpg,basophil,0
test_1098.jpg,erythroblast,2
test_1099.jpg,neutrophil_segmented,8
test_1100.jpg,eosinophil,1
test_1101.jpg,metamyelocyte,4
test_1102.jpg,lymphocyte,3
test_1103.jpg,myelocyte,6
test_1104.jpg,eosinophil,1
test_1105.jpg,neutrophil_banded,7
test_1106.jpg,monocyte,5
test_1107.jpg,myelocyte,6
test_1108.jpg,neutrophil_segmented,8
test_1109.jpg,eosinophil,1
test_1110.jpg,basophil,0
test_1111.jpg,lymphocyte,3
test_1112.jpg,neutrophil_banded,7
test_1113.jpg,eosinophil,1
test_1114.jpg,metamyelocyte,4
test_1115.jpg,erythroblast,2
test_1116.jpg,monocyte,5
test_1117.jpg,promyelocyte,9
test_1118.jpg,neutrophil_segmented,8
test_1119.jpg,eosinophil,1
test_1120.jpg,neutrophil_banded,7
test_1121.jpg,basophil,0
test_1122.jpg,monocyte,5
test_1123.jpg,myelocyte,6
test_1124.jpg,erythroblast,2
test_1125.jpg,eosinophil,1
test_1126.jpg,lymphocyte,3
test_1127.jpg,metamyelocyte,4
test_1128.jpg,neutrophil_segmented,8
test_1129.jpg,neutrophil_banded,7
test_1130.jpg,eosinophil,1
test_1131.jpg,basophil,0
test_1132.jpg,eosinophil,1
test_1133.jpg,neutrophil_segmented,8
test_1134.jpg,erythroblast,2
test_1135.jpg,lymphocyte,3
test_1136.jpg,neutrophil_banded,7
test_1137.jpg,eosinophil,1
test_1138.jpg,promyelocyte,9
test_1139.jpg,myelocyte,6
test_1140.jpg,metamyelocyte,4
test_1141.jpg,monocyte,5
test_1142.jpg,basophil,0
test_1143.jpg,neutrophil_segmented,8
test_1144.jpg,eosinophil,1
test_1145.jpg,lymphocyte,3
test_1146.jpg,erythroblast,2
test_1147.jpg,monocyte,5
test_1148.jpg,neutrophil_segmented,8
test_1149.jpg,myelocyte,6
test_1150.jpg,neutrophil_banded,7
test_1151.jpg,eosinophil,1
test_1152.jpg,metamyelocyte,4
test_1153.jpg,eosinophil,1
test_1154.jpg,basophil,0
test_1155.jpg,neutrophil_banded,7
test_1156.jpg,eosinophil,1
test_1157.jpg,neutrophil_segmented,8
test_1158.jpg,lymphocyte,3
test_1159.jpg,promyelocyte,9
test_1160.jpg,myelocyte,6
test_1161.jpg,erythroblast,2
test_1162.jpg,monocyte,5
test_1163.jpg,metamyelocyte,4
test_1164.jpg,eosinophil,1
test_1165.jpg,basophil,0
test_1166.jpg,neutrophil_segmented,8
test_1167.jpg,lymphocyte,3
test_1168.jpg,myelocyte,6
test_1169.jpg,eosinophil,1
test_1170.jpg,monocyte,5
test_1171.jpg,erythroblast,2
test_1172.jpg,lymphocyte,3
test_1173.jpg,neutrophil_banded,7
test_1174.jpg,basophil,0
test_1175.jpg,promyelocyte,9
test_1176.jpg,eosinophil,1
test_1177.jpg,neutrophil_segmented,8
test_1178.jpg,myelocyte,6
test_1179.jpg,neutrophil_banded,7
test_1180.jpg,eosinophil,1
test_1181.jpg,erythroblast,2
test_1182.jpg,neutrophil_segmented,8
test_1183.jpg,monocyte,5
test_1184.jpg,lymphocyte,3
test_1185.jpg,eosinophil,1
test_1186.jpg,basophil,0
test_1187.jpg,myelocyte,6
test_1188.jpg,neutrophil_banded,7
test_1189.jpg,erythroblast,2
test_1190.jpg,neutrophil_segmented,8
test_1191.jpg,eosinophil,1
test_1192.jpg,metamyelocyte,4
test_1193.jpg,monocyte,5
test_1194.jpg,promyelocyte,9
test_1195.jpg,eosinophil,1
test_1196.jpg,erythroblast,2
test_1197.jpg,eosinophil,1
test_1198.jpg,basophil,0
test_1199.jpg,neutrophil_segmented,8
test_1200.jpg,neutrophil_banded,7
test_1201.jpg,lymphocyte,3
test_1202.jpg,eosinophil,1
test_1203.jpg,monocyte,5
test_1204.jpg,myelocyte,6
test_1205.jpg,metamyelocyte,4
test_1206.jpg,erythroblast,2
test_1207.jpg,eosinophil,1
test_1208.jpg,monocyte,5
test_1209.jpg,neutrophil_segmented,8
test_1210.jpg,neutrophil_banded,7
test_1211.jpg,eosinophil,1
test_1212.jpg,lymphocyte,3
test_1213.jpg,basophil,0
test_1214.jpg,eosinophil,1
test_1215.jpg,neutrophil_banded,7
test_1216.jpg,metamyelocyte,4
test_1217.jpg,neutrophil_segmented,8
test_1218.jpg,erythroblast,2
test_1219.jpg,eosinophil,1
test_1220.jpg,promyelocyte,9
test_1221.jpg,myelocyte,6
test_1222.jpg,monocyte,5
test_1223.jpg,neutrophil_banded,7
test_1224.jpg,eosinophil,1
test_1225.jpg,basophil,0
test_1226.jpg,lymphocyte,3
test_1227.jpg,neutrophil_segmented,8
test_1228.jpg,myelocyte,6
test_1229.jpg,erythroblast,2
test_1230.jpg,eosinophil,1
test_1231.jpg,monocyte,5
test_1232.jpg,metamyelocyte,4
test_1233.jpg,lymphocyte,3
test_1234.jpg,eosinophil,1
test_1235.jpg,neutrophil_segmented,8
test_1236.jpg,neutrophil_banded,7
test_1237.jpg,erythroblast,2
test_1238.jpg,lymphocyte,3
test_1239.jpg,myelocyte,6
test_1240.jpg,basophil,0
test_1241.jpg,neutrophil_segmented,8
test_1242.jpg,eosinophil,1
test_1243.jpg,erythroblast,2
test_1244.jpg,promyelocyte,9
test_1245.jpg,neutrophil_banded,7
test_1246.jpg,monocyte,5
test_1247.jpg,eosinophil,1
test_1248.jpg,neutrophil_segmented,8
test_1249.jpg,basophil,0
test_1250.jpg,erythroblast,2
test_1251.jpg,metamyelocyte,4
test_1252.jpg,myelocyte,6
test_1253.jpg,neutrophil_segmented,8
test_1254.jpg,lymphocyte,3
test_1255.jpg,monocyte,5
test_1256.jpg,neutrophil_banded,7
test_1257.jpg,eosinophil,1
test_1258.jpg,erythroblast,2
test_1259.jpg,metamyelocyte,4
test_1260.jpg,neutrophil_segmented,8
test_1261.jpg,basophil,0
test_1262.jpg,myelocyte,6
test_1263.jpg,eosinophil,1
test_1264.jpg,neutrophil_segmented,8
test_1265.jpg,lymphocyte,3
test_1266.jpg,neutrophil_banded,7
test_1267.jpg,erythroblast,2
test_1268.jpg,basophil,0
test_1269.jpg,monocyte,5
test_1270.jpg,eosinophil,1
test_1271.jpg,myelocyte,6
test_1272.jpg,neutrophil_segmented,8
test_1273.jpg,promyelocyte,9
test_1274.jpg,metamyelocyte,4
test_1275.jpg,erythroblast,2
test_1276.jpg,monocyte,5
test_1277.jpg,neutrophil_banded,7
test_1278.jpg,lymphocyte,3
test_1279.jpg,eosinophil,1
test_1280.jpg,eosinophil,1
test_1281.jpg,neutrophil_segmented,8
test_1282.jpg,basophil,0
test_1283.jpg,neutrophil_banded,7
test_1284.jpg,metamyelocyte,4
test_1285.jpg,erythroblast,2
test_1286.jpg,myelocyte,6
test_1287.jpg,eosinophil,1
test_1288.jpg,monocyte,5
test_1289.jpg,eosinophil,1
test_1290.jpg,neutrophil_segmented,8
test_1291.jpg,lymphocyte,3
test_1292.jpg,promyelocyte,9
test_1293.jpg,eosinophil,1
test_1294.jpg,monocyte,5
test_1295.jpg,neutrophil_banded,7
test_1296.jpg,myelocyte,6
test_1297.jpg,eosinophil,1
test_1298.jpg,erythroblast,2
test_1299.jpg,neutrophil_segmented,8
test_1300.jpg,basophil,0
test_1301.jpg,eosinophil,1
test_1302.jpg,metamyelocyte,4
test_1303.jpg,lymphocyte,3
test_1304.jpg,neutrophil_banded,7
test_1305.jpg,neutrophil_segmented,8
test_1306.jpg,erythroblast,2
test_1307.jpg,myelocyte,6
test_1308.jpg,eosinophil,1
test_1309.jpg,monocyte,5
test_1310.jpg,neutrophil_banded,7
test_1311.jpg,basophil,0
test_1312.jpg,promyelocyte,9
test_1313.jpg,lymphocyte,3
test_1314.jpg,eosinophil,1
test_1315.jpg,erythroblast,2
test_1316.jpg,neutrophil_segmented,8
test_1317.jpg,eosinophil,1
test_1318.jpg,monocyte,5
test_1319.jpg,myelocyte,6
test_1320.jpg,eosinophil,1
test_1321.jpg,metamyelocyte,4
test_1322.jpg,neutrophil_banded,7
test_1323.jpg,neutrophil_segmented,8
test_1324.jpg,lymphocyte,3
test_1325.jpg,eosinophil,1
test_1326.jpg,basophil,0
test_1327.jpg,erythroblast,2
test_1328.jpg,eosinophil,1
test_1329.jpg,monocyte,5
test_1330.jpg,lymphocyte,3
test_1331.jpg,metamyelocyte,4
test_1332.jpg,neutrophil_segmented,8
test_1333.jpg,erythroblast,2
test_1334.jpg,neutrophil_banded,7
test_1335.jpg,myelocyte,6
test_1336.jpg,basophil,0
test_1337.jpg,eosinophil,1
test_1338.jpg,neutrophil_banded,7
test_1339.jpg,promyelocyte,9
test_1340.jpg,basophil,0
test_1341.jpg,eosinophil,1
test_1342.jpg,erythroblast,2
test_1343.jpg,neutrophil_segmented,8
test_1344.jpg,eosinophil,1
test_1345.jpg,monocyte,5
test_1346.jpg,neutrophil_banded,7
test_1347.jpg,neutrophil_segmented,8
test_1348.jpg,erythroblast,2
test_1349.jpg,eosinophil,1
test_1350.jpg,lymphocyte,3
test_1351.jpg,metamyelocyte,4
test_1352.jpg,monocyte,5
test_1353.jpg,myelocyte,6
test_1354.jpg,eosinophil,1
test_1355.jpg,erythroblast,2
test_1356.jpg,neutrophil_banded,7
test_1357.jpg,basophil,0
test_1358.jpg,eosinophil,1
test_1359.jpg,neutrophil_segmented,8
test_1360.jpg,lymphocyte,3
test_1361.jpg,myelocyte,6
test_1362.jpg,monocyte,5
test_1363.jpg,erythroblast,2
test_1364.jpg,neutrophil_banded,7
test_1365.jpg,eosinophil,1
test_1366.jpg,promyelocyte,9
test_1367.jpg,basophil,0
test_1368.jpg,neutrophil_banded,7
test_1369.jpg,lymphocyte,3
test_1370.jpg,myelocyte,6
test_1371.jpg,neutrophil_segmented,8
test_1372.jpg,eosinophil,1
test_1373.jpg,erythroblast,2
test_1374.jpg,metamyelocyte,4
test_1375.jpg,eosinophil,1
test_1376.jpg,eosinophil,1
test_1377.jpg,neutrophil_banded,7
test_1378.jpg,neutrophil_segmented,8
test_1379.jpg,monocyte,5
test_1380.jpg,eosinophil,1
test_1381.jpg,lymphocyte,3
test_1382.jpg,myelocyte,6
test_1383.jpg,neutrophil_banded,7
test_1384.jpg,eosinophil,1
test_1385.jpg,neutrophil_segmented,8
test_1386.jpg,monocyte,5
test_1387.jpg,erythroblast,2
test_1388.jpg,basophil,0
test_1389.jpg,eosinophil,1
test_1390.jpg,myelocyte,6
test_1391.jpg,metamyelocyte,4
test_1392.jpg,neutrophil_segmented,8
test_1393.jpg,neutrophil_banded,7
test_1394.jpg,lymphocyte,3
test_1395.jpg,eosinophil,1
test_1396.jpg,monocyte,5
test_1397.jpg,erythroblast,2
test_1398.jpg,neutrophil_segmented,8
test_1399.jpg,eosinophil,1
test_1400.jpg,neutrophil_banded,7
test_1401.jpg,promyelocyte,9
test_1402.jpg,myelocyte,6
test_1403.jpg,erythroblast,2
test_1404.jpg,metamyelocyte,4
test_1405.jpg,eosinophil,1
test_1406.jpg,neutrophil_segmented,8
test_1407.jpg,basophil,0
test_1408.jpg,neutrophil_banded,7
test_1409.jpg,eosinophil,1
test_1410.jpg,lymphocyte,3
test_1411.jpg,myelocyte,6
test_1412.jpg,monocyte,5
test_1413.jpg,neutrophil_banded,7
test_1414.jpg,metamyelocyte,4
test_1415.jpg,eosinophil,1
test_1416.jpg,erythroblast,2
test_1417.jpg,neutrophil_segmented,8
test_1418.jpg,eosinophil,1
test_1419.jpg,basophil,0
test_1420.jpg,neutrophil_banded,7
test_1421.jpg,myelocyte,6
test_1422.jpg,basophil,0
test_1423.jpg,monocyte,5
test_1424.jpg,eosinophil,1
test_1425.jpg,erythroblast,2
test_1426.jpg,promyelocyte,9
test_1427.jpg,neutrophil_segmented,8
test_1428.jpg,neutrophil_banded,7
test_1429.jpg,metamyelocyte,4
test_1430.jpg,eosinophil,1
test_1431.jpg,lymphocyte,3
test_1432.jpg,eosinophil,1
